image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,Aesthetic,Shot
680108,20,20,30,58,40,13,2,0,0,0,3,17,863,3.683060109,Few
867440,59,49,83,106,81,32,17,8,2,3,5,26,1196,3.768181818,Few
644769,9,22,50,63,35,9,2,2,0,0,0,0,814,3.71875,Few
56532,24,23,29,31,25,11,3,4,0,1,1,34,182,3.543046358,Few
635314,18,19,39,97,48,10,0,0,2,1,24,0,805,3.799145299,Few
221248,35,76,101,134,85,30,11,2,4,1,0,0,370,3.69519833,Few
199887,20,39,56,104,55,9,3,2,1,1,6,18,355,3.679310345,Few
147621,32,46,72,109,52,16,10,2,1,3,8,14,309,3.664723032,Few
753549,22,24,41,59,43,11,6,3,1,1,18,48,973,3.767772512,Few
233866,19,37,51,108,44,21,2,5,0,1,7,8,379,3.777777778,Few
355938,19,31,52,63,32,9,6,2,1,0,22,0,517,3.581395349,Few
387840,16,30,42,71,56,17,2,2,1,0,14,0,547,3.827004219,Few
882077,3,8,22,44,33,9,2,0,0,0,19,21,1211,4.082644628,Med
730475,7,20,31,44,39,15,6,1,1,0,0,0,934,4.024390244,Med
245145,9,21,57,92,74,22,4,3,2,3,0,0,392,4.153310105,Med
406605,6,6,31,72,46,11,2,0,0,0,15,19,565,4.074712644,Med
776358,4,13,40,52,52,12,4,2,1,0,0,0,1011,4.127777778,Med
18149,14,31,44,64,40,25,4,5,1,1,27,0,87,3.934497817,Med
594763,6,24,26,74,33,11,5,2,1,0,11,0,749,3.950549451,Med
81948,9,23,62,65,66,30,8,4,2,1,0,0,225,4.174074074,Med
43011,6,20,24,39,45,15,1,1,0,0,27,0,149,4.0,Med
397,8,17,26,23,21,14,4,4,2,0,0,0,7,4.025210084,Med
423380,11,15,32,58,43,5,1,2,0,1,15,0,578,3.851190476,Med
78507,18,29,49,65,71,19,3,2,1,0,38,0,219,3.883268482,Med
672105,17,16,42,60,50,15,7,2,0,0,0,0,850,3.923444976,Med
334745,13,29,44,64,40,18,4,1,1,3,15,38,495,3.880184332,Med
442995,10,23,45,100,62,23,8,2,2,1,12,17,605,4.126811594,Med
265010,10,25,52,62,46,14,7,1,0,2,23,39,416,3.904109589,Med
683391,1,18,19,51,46,11,1,0,1,1,0,0,858,4.161073826,Med
260952,8,16,43,73,59,21,2,4,0,1,2,7,410,4.13215859,Med
688010,17,10,32,63,49,15,1,2,0,0,0,0,875,3.931216931,Med
243355,20,27,41,53,49,21,5,3,1,2,1,22,393,3.90990991,Med
415672,3,22,38,63,59,21,6,1,0,1,0,0,572,4.177570093,Med
124610,11,18,31,77,61,23,6,3,0,0,0,0,283,4.160869565,Med
729107,10,18,33,65,51,18,3,1,0,0,20,25,929,4.005025126,Med
860421,19,12,31,59,64,23,6,3,0,0,0,0,1183,4.129032258,Med
786986,11,7,24,42,28,5,6,3,1,1,15,35,1018,4.0625,Med
4484,14,30,58,66,52,18,9,4,1,0,0,0,28,3.904761905,Med
416913,15,29,60,65,46,17,10,5,3,1,7,14,573,3.952191235,Med
282455,7,25,53,68,47,17,4,3,2,1,23,0,437,3.986784141,Med
116365,4,13,42,94,68,15,5,0,0,2,15,0,264,4.185185185,Med
289918,7,11,30,77,32,11,0,2,0,0,1,20,444,3.935294118,Med
862978,5,13,30,46,34,5,3,0,0,0,22,0,1187,3.867647059,Med
478166,15,14,28,53,47,15,8,2,0,0,21,34,642,4.043956044,Med
338393,2,9,44,82,42,7,2,3,1,0,20,0,500,4.057291667,Med
499118,13,28,58,93,52,20,7,2,1,1,0,0,668,3.923636364,Med
315330,1,13,35,61,43,9,5,1,2,0,38,0,472,4.152941176,Med
266863,6,20,37,77,47,10,2,4,0,1,12,32,417,4.0,Med
874092,10,20,32,37,31,11,3,3,2,1,0,0,1201,3.92,Med
48715,11,23,55,74,42,20,6,3,1,2,22,31,170,3.978902954,Med
775417,11,16,44,67,44,13,3,1,0,0,17,50,1010,3.869346734,Med
919332,13,19,30,55,47,16,6,0,0,0,0,0,1298,3.946236559,Med
119814,11,39,73,97,61,25,2,3,1,4,0,0,274,3.917721519,Med
937888,9,10,15,42,34,16,3,1,1,0,24,27,1349,4.167938931,Med
40303,8,21,44,81,60,16,5,2,5,0,5,6,143,4.123966942,Med
54007,15,32,39,63,51,16,9,2,1,2,0,0,175,3.943478261,Med
229183,13,22,59,111,51,24,8,2,1,1,17,19,376,4.0,Med
330853,11,23,48,96,61,13,7,1,1,2,10,0,492,4.007604563,Med
47521,7,26,35,73,45,20,11,3,1,2,30,0,159,4.174887892,Med
86566,10,20,41,68,40,17,6,2,1,2,15,22,220,4.028985507,Med
186935,16,25,60,79,72,25,12,4,1,3,20,0,347,4.131313131,Med
772528,12,29,92,208,118,24,7,4,3,0,0,0,1005,4.064386318,Med
9273,23,39,41,55,38,28,8,7,2,2,0,0,45,3.917695473,Med
403161,14,17,38,43,38,14,4,2,0,1,20,45,564,3.871345029,Med
115705,0,18,52,100,55,12,4,1,1,2,14,15,264,4.097959184,Med
667293,12,28,72,115,71,11,7,5,1,0,0,0,845,3.922360248,Med
492347,13,16,41,90,64,10,6,1,0,1,0,0,659,4.0,Med
2289,15,34,46,47,29,24,26,8,2,0,0,0,19,4.164502165,Med
827432,24,9,35,51,64,13,2,2,0,1,2,61,1106,3.925373134,Med
703687,14,16,30,52,48,9,4,3,0,0,0,0,897,3.920454545,Med
61873,9,29,64,74,59,23,11,2,0,0,1,22,189,3.988929889,Med
14726,8,19,30,50,54,14,7,1,1,0,0,0,77,4.108695652,Med
5587,14,31,50,74,49,29,8,4,1,0,0,0,32,3.992307692,Med
23575,7,19,42,61,59,22,1,1,0,0,0,0,103,4.04245283,Med
919027,14,13,19,54,39,14,3,1,1,2,0,0,1296,4.0625,Med
659531,6,16,35,62,66,7,2,1,0,1,0,0,834,4.056122449,Med
98885,11,26,48,88,79,23,9,2,0,1,19,21,249,4.114982578,Med
461435,7,14,37,67,36,5,3,0,1,1,0,0,626,3.883040936,Med
68203,5,14,27,62,42,17,2,1,0,2,15,19,204,4.162790698,Med
347305,13,24,43,85,60,30,12,0,2,1,22,38,508,4.155555556,Med
38759,15,21,43,63,63,13,3,4,1,1,23,28,141,3.977973568,Med
54983,16,32,49,64,63,17,3,4,1,3,18,0,177,3.936507937,Med
101574,11,20,62,100,89,27,6,4,0,0,19,0,251,4.131661442,Med
725086,14,30,44,79,40,20,10,2,1,0,0,0,926,3.904166667,Med
28937,9,20,36,58,46,18,11,3,1,0,38,0,117,4.143564356,Med
776071,11,11,33,53,54,15,0,1,1,0,1,0,1011,4.027932961,Med
36879,7,11,36,47,26,12,4,1,1,1,15,19,135,3.98630137,Med
822440,7,13,22,41,28,5,2,1,1,0,0,0,1094,3.866666667,Med
734857,5,11,22,45,42,5,1,0,0,0,1,21,931,3.969465649,Med
264149,10,26,44,72,43,17,3,4,0,1,12,40,416,3.918181818,Med
48380,15,26,50,66,39,15,6,3,2,2,15,38,161,3.883928571,Med
204689,2,16,38,91,64,14,1,0,0,0,15,19,359,4.084070796,Med
146708,27,27,57,104,80,25,13,3,0,2,21,24,309,4.00295858,Med
180775,11,19,48,87,70,22,10,2,1,1,15,28,343,4.162361624,Med
456509,7,6,27,53,38,8,2,1,2,1,0,0,615,4.137931034,Med
398620,10,15,35,70,70,16,6,3,0,0,0,0,558,4.164444444,Med
49288,10,23,39,66,59,24,9,3,1,1,10,16,170,4.178723404,Med
679244,10,15,25,47,75,27,7,5,3,1,2,14,864,4.493023256,Med
152292,5,14,28,86,75,25,16,2,0,1,14,21,315,4.46031746,Med
203034,14,23,50,96,103,33,16,4,1,0,9,24,357,4.294117647,Med
182867,5,28,41,74,78,35,16,6,1,5,23,31,345,4.494809689,Med
885877,3,8,25,48,57,9,4,1,0,0,0,0,1215,4.264516129,Med
38341,3,5,20,52,48,19,3,1,0,0,15,22,140,4.397350993,Med
957984,14,12,30,43,51,29,12,3,3,1,0,0,1407,4.414141414,Med
773848,6,12,20,36,31,20,8,2,3,2,0,0,1006,4.485714286,Med
905383,4,11,23,50,51,15,6,1,0,0,15,38,1258,4.285714286,Med
527506,0,5,14,59,54,11,1,0,1,1,0,0,689,4.452054795,Med
282489,6,17,35,71,59,19,15,6,1,2,7,15,437,4.415584416,Med
824065,8,11,18,37,46,23,7,4,0,1,1,5,1099,4.458064516,Med
92016,5,12,35,54,48,15,3,4,1,0,19,21,236,4.192090395,Med
92659,15,30,51,94,79,40,7,12,1,2,12,26,237,4.268882175,Med
55353,6,11,29,55,70,19,11,8,1,0,14,15,178,4.519047619,Med
401779,2,16,45,72,83,25,6,3,2,0,38,0,560,4.354330709,Med
937030,6,9,25,54,56,18,6,1,0,2,11,39,1347,4.367231638,Med
650665,0,6,23,83,61,19,4,7,0,0,16,19,821,4.512315271,Med
576591,4,4,16,68,48,20,1,0,0,0,0,0,731,4.341614907,Med
166038,7,11,46,100,84,28,11,4,1,1,27,0,328,4.37883959,Med
684190,3,8,23,54,58,6,3,1,0,0,17,50,858,4.224358974,Med
292816,6,13,34,73,86,30,10,6,3,0,17,21,446,4.524904215,Med
39368,1,24,43,69,51,22,7,3,2,0,4,5,141,4.198198198,Med
222835,7,19,48,88,75,35,6,5,1,1,4,0,373,4.305263158,Med
106752,12,27,44,64,59,33,13,10,4,3,1,10,259,4.401486989,Med
64518,6,20,44,77,88,26,11,1,5,1,8,18,199,4.379928315,Med
215835,19,28,48,72,75,26,15,6,3,2,14,15,367,4.210884354,Med
160145,2,6,22,82,76,8,3,2,0,1,0,0,321,4.371287129,Med
590355,3,8,31,73,68,28,6,0,1,0,0,0,746,4.417431193,Med
151395,15,28,53,99,86,38,10,5,3,2,18,40,313,4.250737463,Med
41258,6,13,48,70,60,17,11,3,0,0,0,0,145,4.206140351,Med
843275,1,9,16,57,63,23,4,1,0,0,14,35,1136,4.505747126,Med
166234,6,16,36,75,79,18,9,1,0,1,15,21,330,4.273858921,Med
35072,2,11,32,67,60,29,13,3,0,0,8,22,131,4.502304147,Med
66410,4,16,50,86,72,23,11,7,1,2,18,0,201,4.375,Med
717524,4,8,20,53,47,28,6,1,0,1,18,44,912,4.494047619,Med
101641,11,25,58,93,80,37,15,0,5,0,1,14,251,4.25617284,Med
901744,10,11,19,53,38,21,2,2,0,2,61,0,1252,4.221518987,Med
771727,24,33,81,136,147,41,11,3,6,1,15,19,1005,4.188405797,Med
859596,15,11,27,45,61,28,12,4,1,2,0,0,1179,4.446601942,Med
532392,2,11,15,45,52,23,3,2,1,0,5,19,695,4.5,Med
132308,5,4,29,72,63,23,3,3,1,0,18,0,295,4.408866995,Med
181829,9,13,38,91,79,27,17,1,2,0,0,0,343,4.386281588,Med
60093,7,20,36,67,74,35,12,4,1,2,16,22,190,4.449612403,Med
776237,3,8,34,62,60,14,6,1,1,0,0,0,1011,4.296296296,Med
105906,4,17,36,67,88,39,9,3,0,0,19,0,259,4.467680608,Med
604687,4,6,9,40,33,14,1,0,0,1,2,10,764,4.342592593,Med
282739,8,19,49,69,73,30,8,4,0,2,1,39,436,4.282442748,Med
563772,1,3,15,38,64,13,1,0,0,0,50,0,707,4.511111111,Med
410665,9,13,33,57,72,26,9,6,2,0,1,39,570,4.436123348,Med
475075,4,6,9,55,48,18,4,0,0,0,9,0,639,4.4375,Med
123090,2,6,35,70,52,12,3,1,0,0,15,35,279,4.198895028,Med
684229,7,8,20,66,57,20,3,1,0,2,0,0,868,4.35326087,Med
71306,7,23,53,73,62,32,10,5,0,3,15,18,209,4.276119403,Med
539148,2,10,25,74,58,10,1,2,1,1,4,12,697,4.266304348,Med
472276,10,13,27,70,43,24,11,9,3,1,15,0,636,4.464454976,Med
635527,4,3,25,65,77,12,3,1,0,0,1,22,801,4.373684211,Med
692366,1,7,19,52,43,14,1,2,2,1,4,0,871,4.436619718,Med
67404,8,23,56,62,64,35,9,9,2,4,2,31,203,4.386029412,Med
80070,0,3,27,72,61,15,5,4,0,1,15,0,222,4.505319149,Med
48376,4,12,34,66,66,22,8,6,1,1,4,8,161,4.45,Med
867794,4,15,27,76,71,21,7,1,1,0,14,0,1199,4.331838565,Med
129954,9,25,55,105,82,23,20,2,1,1,19,0,289,4.232198142,Med
711901,6,17,28,54,60,21,6,1,2,0,4,16,907,4.276923077,Med
886118,2,7,15,47,35,16,3,1,1,2,0,0,1216,4.480620155,Med
22171,8,14,30,56,50,25,15,8,0,0,7,20,99,4.461165049,Med
175756,3,5,29,53,51,21,8,1,2,0,2,10,337,4.479768786,Med
39210,5,11,36,72,54,25,11,7,4,0,0,0,141,4.497777778,Med
157347,7,19,35,88,65,29,21,5,0,0,8,21,320,4.416356877,Med
664998,10,10,22,51,40,18,3,1,2,1,0,0,840,4.208860759,Med
50135,3,13,20,50,53,14,2,2,2,0,8,28,166,4.314465409,Med
734693,11,18,27,44,37,26,4,6,1,5,1,47,940,4.357541899,Med
915404,2,11,27,34,63,14,3,3,0,1,12,15,1285,4.398734177,Med
318865,2,19,35,61,55,28,7,6,0,1,17,21,479,4.387850467,Med
747243,11,15,24,47,65,30,14,3,1,0,5,22,965,4.461904762,Med
240455,7,23,39,97,86,31,12,5,1,0,6,11,386,4.342192691,Med
219364,30,46,69,138,108,56,25,7,5,3,26,0,370,4.23613963,Med
684159,8,12,22,51,68,30,6,4,1,1,25,30,869,4.507389163,Med
615652,19,11,18,33,41,24,13,8,2,1,3,21,778,4.464705882,Med
79320,4,18,51,78,66,30,11,4,1,1,0,0,219,4.329545455,Med
72759,10,18,32,65,73,40,12,4,2,3,0,0,211,4.521235521,Med
651715,4,16,36,76,83,29,10,3,0,1,10,0,822,4.42248062,Med
126252,1,3,25,75,72,15,7,0,0,0,20,0,284,4.449494949,Med
841026,3,23,28,47,68,21,5,4,0,1,5,50,1142,4.32,Med
886161,2,7,20,41,42,14,2,1,1,0,3,18,1216,4.346153846,Med
